timestamp,link_id,rx_packets,tx_packets,rx_bytes,tx_bytes,rx_mbps,tx_mbps,rx_pps,tx_pps
2026-04-24T00:11:22.775756,of:0000000000000008:1 -> of:000000000000000b:6,1297,1297,178340,178338,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000003:2 -> of:0000000000000008:3,1340,1340,182152,182152,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000002:2 -> of:0000000000000008:2,1340,1340,182172,182172,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000007:2 -> of:000000000000000a:3,1336,1336,182190,182188,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000007:1 -> of:000000000000000d:5,54708,54693,78394354,78372002,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000006:2 -> of:000000000000000a:2,1333,1333,181889,181887,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000006:1 -> of:000000000000000d:4,2130,2130,260022,260020,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000003:1 -> of:000000000000000b:5,2240,2240,270756,270754,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000001:3 -> of:000000000000000d:1,1338,1338,182419,182417,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000002:1 -> of:000000000000000b:4,53451,53465,76522928,76543786,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000001:2 -> of:000000000000000c:1,1337,1337,182316,182314,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000001:1 -> of:000000000000000b:1,1339,1339,182476,182474,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000004:1 -> of:000000000000000c:4,1965,1965,243886,243884,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:0000000000000005:1 -> of:000000000000000c:5,2075,2075,254693,254691,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:000000000000000a:1 -> of:000000000000000d:6,1295,1295,178688,178688,0.0,0.0,0.0,0.0
2026-04-24T00:11:22.775756,of:000000000000000b:2 -> of:000000000000000c:2,2062,2062,253846,253846,0.0,0.0,0.0,0.0
