PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=1140 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=791 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=569 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=407 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=312 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=222 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=241 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=255 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=3141 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=2107 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=1087 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=217 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=5572 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=5623 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=5132 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=3192 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=2186 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=2154 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=1974 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=1612 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=1307 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=1056 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=1043 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=930 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=2167 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=9075 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=8702 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=6857 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=4857 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=3860 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=1997 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=1432 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=1151 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=886 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=596 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=3926 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=2088 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=1254 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=866 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=486 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=726 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=630 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=414 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=278 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=125 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=365 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=287 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=133 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=248 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=413 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=169 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=105 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=107 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=106 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=104 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=102 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=497 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=241 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=108 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=111 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=110 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=103 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=289 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=199 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=482 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=221 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=144 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=157 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=115 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=114 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=136 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=123 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=134 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=117 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=299 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=173 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=160 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=212 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=173 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=109 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=158 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=107 ms
