PING 10.0.0.15 (10.0.0.15) 56(84) bytes of data.
64 bytes from 10.0.0.15: icmp_seq=1 ttl=64 time=22.7 ms
64 bytes from 10.0.0.15: icmp_seq=2 ttl=64 time=21.2 ms
64 bytes from 10.0.0.15: icmp_seq=3 ttl=64 time=21.9 ms
64 bytes from 10.0.0.15: icmp_seq=5 ttl=64 time=21.8 ms
64 bytes from 10.0.0.15: icmp_seq=6 ttl=64 time=21.4 ms
64 bytes from 10.0.0.15: icmp_seq=9 ttl=64 time=22.9 ms
64 bytes from 10.0.0.15: icmp_seq=10 ttl=64 time=21.8 ms
64 bytes from 10.0.0.15: icmp_seq=12 ttl=64 time=20.5 ms
64 bytes from 10.0.0.15: icmp_seq=13 ttl=64 time=20.5 ms
64 bytes from 10.0.0.15: icmp_seq=14 ttl=64 time=21.6 ms
64 bytes from 10.0.0.15: icmp_seq=15 ttl=64 time=21.8 ms
64 bytes from 10.0.0.15: icmp_seq=16 ttl=64 time=21.3 ms
64 bytes from 10.0.0.15: icmp_seq=17 ttl=64 time=21.2 ms
64 bytes from 10.0.0.15: icmp_seq=18 ttl=64 time=23.1 ms
64 bytes from 10.0.0.15: icmp_seq=19 ttl=64 time=21.4 ms
64 bytes from 10.0.0.15: icmp_seq=20 ttl=64 time=22.0 ms
64 bytes from 10.0.0.15: icmp_seq=21 ttl=64 time=22.6 ms
64 bytes from 10.0.0.15: icmp_seq=22 ttl=64 time=21.8 ms
64 bytes from 10.0.0.15: icmp_seq=24 ttl=64 time=21.4 ms
64 bytes from 10.0.0.15: icmp_seq=25 ttl=64 time=21.7 ms
64 bytes from 10.0.0.15: icmp_seq=26 ttl=64 time=20.2 ms
64 bytes from 10.0.0.15: icmp_seq=27 ttl=64 time=22.9 ms
64 bytes from 10.0.0.15: icmp_seq=28 ttl=64 time=20.3 ms
64 bytes from 10.0.0.15: icmp_seq=29 ttl=64 time=23.9 ms
64 bytes from 10.0.0.15: icmp_seq=30 ttl=64 time=20.5 ms
64 bytes from 10.0.0.15: icmp_seq=32 ttl=64 time=21.8 ms
64 bytes from 10.0.0.15: icmp_seq=33 ttl=64 time=22.3 ms
64 bytes from 10.0.0.15: icmp_seq=34 ttl=64 time=20.6 ms
64 bytes from 10.0.0.15: icmp_seq=36 ttl=64 time=22.0 ms
64 bytes from 10.0.0.15: icmp_seq=37 ttl=64 time=21.7 ms
64 bytes from 10.0.0.15: icmp_seq=39 ttl=64 time=22.0 ms
64 bytes from 10.0.0.15: icmp_seq=40 ttl=64 time=23.8 ms
64 bytes from 10.0.0.15: icmp_seq=41 ttl=64 time=21.8 ms
64 bytes from 10.0.0.15: icmp_seq=42 ttl=64 time=20.2 ms
64 bytes from 10.0.0.15: icmp_seq=43 ttl=64 time=21.5 ms
64 bytes from 10.0.0.15: icmp_seq=44 ttl=64 time=21.7 ms
64 bytes from 10.0.0.15: icmp_seq=45 ttl=64 time=226 ms
64 bytes from 10.0.0.15: icmp_seq=48 ttl=64 time=53.9 ms
64 bytes from 10.0.0.15: icmp_seq=49 ttl=64 time=238 ms
64 bytes from 10.0.0.15: icmp_seq=51 ttl=64 time=250 ms
64 bytes from 10.0.0.15: icmp_seq=52 ttl=64 time=86.0 ms
64 bytes from 10.0.0.15: icmp_seq=54 ttl=64 time=20.4 ms
64 bytes from 10.0.0.15: icmp_seq=58 ttl=64 time=21.6 ms
64 bytes from 10.0.0.15: icmp_seq=59 ttl=64 time=21.2 ms
64 bytes from 10.0.0.15: icmp_seq=61 ttl=64 time=20.7 ms
64 bytes from 10.0.0.15: icmp_seq=63 ttl=64 time=21.9 ms
64 bytes from 10.0.0.15: icmp_seq=65 ttl=64 time=159 ms
64 bytes from 10.0.0.15: icmp_seq=66 ttl=64 time=224 ms
64 bytes from 10.0.0.15: icmp_seq=68 ttl=64 time=88.5 ms
64 bytes from 10.0.0.15: icmp_seq=69 ttl=64 time=25.2 ms
64 bytes from 10.0.0.15: icmp_seq=70 ttl=64 time=26.8 ms
64 bytes from 10.0.0.15: icmp_seq=72 ttl=64 time=95.4 ms
64 bytes from 10.0.0.15: icmp_seq=73 ttl=64 time=26.2 ms
64 bytes from 10.0.0.15: icmp_seq=74 ttl=64 time=21.0 ms
64 bytes from 10.0.0.15: icmp_seq=77 ttl=64 time=290 ms
64 bytes from 10.0.0.15: icmp_seq=79 ttl=64 time=103 ms
64 bytes from 10.0.0.15: icmp_seq=81 ttl=64 time=20.9 ms
64 bytes from 10.0.0.15: icmp_seq=82 ttl=64 time=26.2 ms
64 bytes from 10.0.0.15: icmp_seq=83 ttl=64 time=21.5 ms
64 bytes from 10.0.0.15: icmp_seq=84 ttl=64 time=20.3 ms
64 bytes from 10.0.0.15: icmp_seq=85 ttl=64 time=244 ms
64 bytes from 10.0.0.15: icmp_seq=86 ttl=64 time=277 ms
64 bytes from 10.0.0.15: icmp_seq=88 ttl=64 time=57.9 ms
64 bytes from 10.0.0.15: icmp_seq=89 ttl=64 time=85.7 ms
64 bytes from 10.0.0.15: icmp_seq=91 ttl=64 time=22.3 ms
64 bytes from 10.0.0.15: icmp_seq=93 ttl=64 time=22.9 ms
64 bytes from 10.0.0.15: icmp_seq=94 ttl=64 time=35.9 ms
64 bytes from 10.0.0.15: icmp_seq=98 ttl=64 time=1051 ms
64 bytes from 10.0.0.15: icmp_seq=103 ttl=64 time=2598 ms
64 bytes from 10.0.0.15: icmp_seq=104 ttl=64 time=1712 ms
64 bytes from 10.0.0.15: icmp_seq=106 ttl=64 time=5018 ms
64 bytes from 10.0.0.15: icmp_seq=112 ttl=64 time=23.1 ms
64 bytes from 10.0.0.15: icmp_seq=113 ttl=64 time=21.1 ms
64 bytes from 10.0.0.15: icmp_seq=115 ttl=64 time=22.4 ms
64 bytes from 10.0.0.15: icmp_seq=117 ttl=64 time=20.4 ms
64 bytes from 10.0.0.15: icmp_seq=118 ttl=64 time=21.2 ms
64 bytes from 10.0.0.15: icmp_seq=119 ttl=64 time=21.4 ms
64 bytes from 10.0.0.15: icmp_seq=122 ttl=64 time=73.9 ms
64 bytes from 10.0.0.15: icmp_seq=124 ttl=64 time=1246 ms
64 bytes from 10.0.0.15: icmp_seq=125 ttl=64 time=1075 ms
