PING 10.0.0.39 (10.0.0.39) 56(84) bytes of data.
64 bytes from 10.0.0.39: icmp_seq=1 ttl=64 time=298 ms
64 bytes from 10.0.0.39: icmp_seq=2 ttl=64 time=118 ms
64 bytes from 10.0.0.39: icmp_seq=3 ttl=64 time=173 ms
64 bytes from 10.0.0.39: icmp_seq=4 ttl=64 time=147 ms
64 bytes from 10.0.0.39: icmp_seq=5 ttl=64 time=154 ms
64 bytes from 10.0.0.39: icmp_seq=6 ttl=64 time=159 ms
64 bytes from 10.0.0.39: icmp_seq=7 ttl=64 time=107 ms
64 bytes from 10.0.0.39: icmp_seq=8 ttl=64 time=113 ms
64 bytes from 10.0.0.39: icmp_seq=9 ttl=64 time=113 ms
64 bytes from 10.0.0.39: icmp_seq=10 ttl=64 time=108 ms
64 bytes from 10.0.0.39: icmp_seq=11 ttl=64 time=117 ms
64 bytes from 10.0.0.39: icmp_seq=12 ttl=64 time=114 ms
64 bytes from 10.0.0.39: icmp_seq=13 ttl=64 time=123 ms
64 bytes from 10.0.0.39: icmp_seq=14 ttl=64 time=111 ms
64 bytes from 10.0.0.39: icmp_seq=15 ttl=64 time=112 ms
64 bytes from 10.0.0.39: icmp_seq=16 ttl=64 time=157 ms
64 bytes from 10.0.0.39: icmp_seq=17 ttl=64 time=1128 ms
64 bytes from 10.0.0.39: icmp_seq=18 ttl=64 time=118 ms
64 bytes from 10.0.0.39: icmp_seq=19 ttl=64 time=128 ms
64 bytes from 10.0.0.39: icmp_seq=20 ttl=64 time=142 ms
64 bytes from 10.0.0.39: icmp_seq=21 ttl=64 time=131 ms
64 bytes from 10.0.0.39: icmp_seq=22 ttl=64 time=127 ms
64 bytes from 10.0.0.39: icmp_seq=23 ttl=64 time=136 ms
64 bytes from 10.0.0.39: icmp_seq=24 ttl=64 time=1995 ms
64 bytes from 10.0.0.39: icmp_seq=25 ttl=64 time=4037 ms
64 bytes from 10.0.0.39: icmp_seq=26 ttl=64 time=5993 ms
64 bytes from 10.0.0.39: icmp_seq=27 ttl=64 time=7001 ms
64 bytes from 10.0.0.39: icmp_seq=28 ttl=64 time=5997 ms
64 bytes from 10.0.0.39: icmp_seq=29 ttl=64 time=4036 ms
64 bytes from 10.0.0.39: icmp_seq=30 ttl=64 time=3120 ms
64 bytes from 10.0.0.39: icmp_seq=32 ttl=64 time=127 ms
64 bytes from 10.0.0.39: icmp_seq=31 ttl=64 time=1146 ms
64 bytes from 10.0.0.39: icmp_seq=33 ttl=64 time=4997 ms
64 bytes from 10.0.0.39: icmp_seq=34 ttl=64 time=5028 ms
64 bytes from 10.0.0.39: icmp_seq=35 ttl=64 time=4644 ms
64 bytes from 10.0.0.39: icmp_seq=36 ttl=64 time=3190 ms
64 bytes from 10.0.0.39: icmp_seq=38 ttl=64 time=232 ms
64 bytes from 10.0.0.39: icmp_seq=37 ttl=64 time=1312 ms
64 bytes from 10.0.0.39: icmp_seq=39 ttl=64 time=1164 ms
64 bytes from 10.0.0.39: icmp_seq=40 ttl=64 time=185 ms
64 bytes from 10.0.0.39: icmp_seq=41 ttl=64 time=148 ms
64 bytes from 10.0.0.39: icmp_seq=43 ttl=64 time=146 ms
64 bytes from 10.0.0.39: icmp_seq=44 ttl=64 time=2999 ms
64 bytes from 10.0.0.39: icmp_seq=45 ttl=64 time=2675 ms
64 bytes from 10.0.0.39: icmp_seq=46 ttl=64 time=2024 ms
64 bytes from 10.0.0.39: icmp_seq=47 ttl=64 time=985 ms
64 bytes from 10.0.0.39: icmp_seq=48 ttl=64 time=175 ms
64 bytes from 10.0.0.39: icmp_seq=49 ttl=64 time=3336 ms
64 bytes from 10.0.0.39: icmp_seq=50 ttl=64 time=4002 ms
64 bytes from 10.0.0.39: icmp_seq=51 ttl=64 time=4018 ms
64 bytes from 10.0.0.39: icmp_seq=52 ttl=64 time=5022 ms
64 bytes from 10.0.0.39: icmp_seq=53 ttl=64 time=4028 ms
64 bytes from 10.0.0.39: icmp_seq=54 ttl=64 time=3922 ms
64 bytes from 10.0.0.39: icmp_seq=55 ttl=64 time=1928 ms
64 bytes from 10.0.0.39: icmp_seq=56 ttl=64 time=2207 ms
64 bytes from 10.0.0.39: icmp_seq=57 ttl=64 time=4242 ms
64 bytes from 10.0.0.39: icmp_seq=58 ttl=64 time=3237 ms
64 bytes from 10.0.0.39: icmp_seq=59 ttl=64 time=1240 ms
64 bytes from 10.0.0.39: icmp_seq=60 ttl=64 time=6008 ms
64 bytes from 10.0.0.39: icmp_seq=61 ttl=64 time=4385 ms
64 bytes from 10.0.0.39: icmp_seq=62 ttl=64 time=2401 ms
64 bytes from 10.0.0.39: icmp_seq=63 ttl=64 time=472 ms
64 bytes from 10.0.0.39: icmp_seq=64 ttl=64 time=7999 ms
64 bytes from 10.0.0.39: icmp_seq=65 ttl=64 time=5998 ms
